📄 Запись лога тестирования начата в файл: C:\Users\stana\Desktop\Project_seminar\siqa\phi-tiny metrics + layers\accuracy data\phi_tiny_siqa_testing_log.txt

Загружаем модель (один раз)...
Модель загружена!


=== Тестирование: ОРИГИНАЛЬНАЯ МОДЕЛЬ ===
Вопрос 001/500 | Ответ: C | Правильный: A
Вопрос 286/500 | Ответ: B | Правильный: B
Вопрос 287/500 | Ответ: C | Правильный: C
Вопрос 288/500 | Ответ: A | Правильный: A
Вопрос 289/500 | Ответ: A | Правильный: C
Вопрос 290/500 | Ответ: B | Правильный: B
Вопрос 291/500 | Ответ: B | Правильный: B
Вопрос 292/500 | Ответ: A | Правильный: B
Вопрос 293/500 | Ответ: C | Правильный: C
Вопрос 294/500 | Ответ: A | Правильный: A
Вопрос 295/500 | Ответ: C | Правильный: C
Вопрос 296/500 | Ответ: B | Правильный: B
Вопрос 297/500 | Ответ: C | Правильный: B
Вопрос 298/500 | Ответ: A | Правильный: A
Вопрос 299/500 | Ответ: C | Правильный: A
Вопрос 300/500 | Ответ: A | Правильный: A
Вопрос 301/500 | Ответ: B | Правильный: B
Вопрос 302/500 | Ответ: B | Правильный: B
Вопрос 303/500 | Ответ: A | Правильный: A
Вопрос 304/500 | Ответ: A | Правильный: A
Вопрос 305/500 | Ответ: B | Правильный: A
Вопрос 306/500 | Ответ: C | Правильный: C
Вопрос 307/500 | Ответ: A | Правильный: B
Вопрос 308/500 | Ответ: B | Правильный: C
Вопрос 309/500 | Ответ: C | Правильный: C
Вопрос 310/500 | Ответ: B | Правильный: B
Вопрос 311/500 | Ответ: C | Правильный: C
Вопрос 312/500 | Ответ: B | Правильный: A
Вопрос 313/500 | Ответ: A | Правильный: A
Вопрос 314/500 | Ответ: C | Правильный: C
Вопрос 315/500 | Ответ: B | Правильный: B
Вопрос 316/500 | Ответ: B | Правильный: A
Вопрос 317/500 | Ответ: C | Правильный: A
Вопрос 318/500 | Ответ: B | Правильный: B
Вопрос 319/500 | Ответ: B | Правильный: B
Вопрос 320/500 | Ответ: A | Правильный: A
Вопрос 321/500 | Ответ: B | Правильный: B
Вопрос 322/500 | Ответ: B | Правильный: A
Вопрос 323/500 | Ответ: A | Правильный: C
Вопрос 324/500 | Ответ: B | Правильный: B
Вопрос 325/500 | Ответ: A | Правильный: C
Вопрос 326/500 | Ответ: B | Правильный: B
Вопрос 327/500 | Ответ: A | Правильный: C
Вопрос 328/500 | Ответ: A | Правильный: B
Вопрос 329/500 | Ответ: C | Правильный: C
Вопрос 330/500 | Ответ: C | Правильный: C
Вопрос 331/500 | Ответ: B | Правильный: B
Вопрос 332/500 | Ответ: B | Правильный: B
Вопрос 333/500 | Ответ: B | Правильный: B
Вопрос 334/500 | Ответ: C | Правильный: C
Вопрос 335/500 | Ответ: A | Правильный: A
Вопрос 336/500 | Ответ: C | Правильный: A
Вопрос 337/500 | Ответ: B | Правильный: B
Вопрос 338/500 | Ответ: B | Правильный: B
Вопрос 339/500 | Ответ: B | Правильный: C
Вопрос 340/500 | Ответ: C | Правильный: C
Вопрос 341/500 | Ответ: C | Правильный: A
Вопрос 342/500 | Ответ: C | Правильный: C
Вопрос 343/500 | Ответ: B | Правильный: B
Вопрос 344/500 | Ответ: A | Правильный: B
Вопрос 345/500 | Ответ: A | Правильный: A
Вопрос 346/500 | Ответ: C | Правильный: C
Вопрос 347/500 | Ответ: C | Правильный: B
Вопрос 348/500 | Ответ: C | Правильный: C
Вопрос 349/500 | Ответ: A | Правильный: A
Вопрос 350/500 | Ответ: B | Правильный: B
Вопрос 351/500 | Ответ: C | Правильный: C
Вопрос 352/500 | Ответ: A | Правильный: A
Вопрос 353/500 | Ответ: C | Правильный: C
Вопрос 354/500 | Ответ: C | Правильный: C
Вопрос 355/500 | Ответ: A | Правильный: A
Вопрос 356/500 | Ответ: C | Правильный: C
Вопрос 357/500 | Ответ: A | Правильный: C
Вопрос 358/500 | Ответ: A | Правильный: B
Вопрос 359/500 | Ответ: C | Правильный: B
Вопрос 360/500 | Ответ: C | Правильный: B
Вопрос 361/500 | Ответ: A | Правильный: A
Вопрос 362/500 | Ответ: B | Правильный: C
Вопрос 363/500 | Ответ: A | Правильный: B
Вопрос 364/500 | Ответ: A | Правильный: B
Вопрос 365/500 | Ответ: C | Правильный: B
Вопрос 366/500 | Ответ: B | Правильный: B
Вопрос 367/500 | Ответ: C | Правильный: A
Вопрос 368/500 | Ответ: C | Правильный: A
Вопрос 369/500 | Ответ: B | Правильный: B
Вопрос 370/500 | Ответ: B | Правильный: B
Вопрос 371/500 | Ответ: A | Правильный: A
Вопрос 372/500 | Ответ: A | Правильный: B
Вопрос 373/500 | Ответ: C | Правильный: C
Вопрос 374/500 | Ответ: B | Правильный: B
Вопрос 375/500 | Ответ: B | Правильный: B
Вопрос 376/500 | Ответ: A | Правильный: A
Вопрос 377/500 | Ответ: A | Правильный: A
Вопрос 378/500 | Ответ: C | Правильный: C
Вопрос 379/500 | Ответ: A | Правильный: A
Вопрос 380/500 | Ответ: A | Правильный: A
Вопрос 381/500 | Ответ: C | Правильный: B
Вопрос 382/500 | Ответ: C | Правильный: B
Вопрос 383/500 | Ответ: B | Правильный: B
Вопрос 384/500 | Ответ: B | Правильный: B
Вопрос 385/500 | Ответ: C | Правильный: C
Вопрос 386/500 | Ответ: C | Правильный: B
Вопрос 387/500 | Ответ: C | Правильный: C
Вопрос 388/500 | Ответ: B | Правильный: B
Вопрос 389/500 | Ответ: A | Правильный: C
Вопрос 390/500 | Ответ: A | Правильный: C
Вопрос 391/500 | Ответ: A | Правильный: A
Вопрос 392/500 | Ответ: C | Правильный: C
Вопрос 393/500 | Ответ: B | Правильный: B
Вопрос 394/500 | Ответ: C | Правильный: C
Вопрос 395/500 | Ответ: C | Правильный: C
Вопрос 396/500 | Ответ: C | Правильный: C
Вопрос 397/500 | Ответ: A | Правильный: A
Вопрос 398/500 | Ответ: A | Правильный: C
Вопрос 399/500 | Ответ: A | Правильный: A
Вопрос 400/500 | Ответ: B | Правильный: C
Вопрос 401/500 | Ответ: C | Правильный: C
Вопрос 402/500 | Ответ: C | Правильный: C
Вопрос 403/500 | Ответ: C | Правильный: C
Вопрос 404/500 | Ответ: B | Правильный: B
Вопрос 405/500 | Ответ: A | Правильный: A
Вопрос 406/500 | Ответ: A | Правильный: B
Вопрос 407/500 | Ответ: C | Правильный: A
Вопрос 408/500 | Ответ: A | Правильный: C
Вопрос 409/500 | Ответ: B | Правильный: B
Вопрос 410/500 | Ответ: C | Правильный: C
Вопрос 411/500 | Ответ: B | Правильный: B
Вопрос 412/500 | Ответ: C | Правильный: A
Вопрос 413/500 | Ответ: A | Правильный: C
Вопрос 414/500 | Ответ: A | Правильный: C
Вопрос 415/500 | Ответ: B | Правильный: B
Вопрос 416/500 | Ответ: A | Правильный: A
Вопрос 417/500 | Ответ: B | Правильный: B
Вопрос 418/500 | Ответ: A | Правильный: A
Вопрос 419/500 | Ответ: C | Правильный: C
Вопрос 420/500 | Ответ: C | Правильный: C
Вопрос 421/500 | Ответ: B | Правильный: B
Вопрос 422/500 | Ответ: C | Правильный: C
Вопрос 423/500 | Ответ: B | Правильный: B
Вопрос 424/500 | Ответ: B | Правильный: A
Вопрос 425/500 | Ответ: B | Правильный: C
Вопрос 426/500 | Ответ: C | Правильный: C
Вопрос 427/500 | Ответ: C | Правильный: C
Вопрос 428/500 | Ответ: B | Правильный: B
Вопрос 429/500 | Ответ: A | Правильный: B
Вопрос 430/500 | Ответ: C | Правильный: C
Вопрос 431/500 | Ответ: C | Правильный: C
Вопрос 432/500 | Ответ: C | Правильный: C
Вопрос 433/500 | Ответ: B | Правильный: B
Вопрос 434/500 | Ответ: C | Правильный: C
Вопрос 435/500 | Ответ: B | Правильный: B
Вопрос 436/500 | Ответ: A | Правильный: A
Вопрос 437/500 | Ответ: B | Правильный: A
Вопрос 438/500 | Ответ: A | Правильный: A
Вопрос 439/500 | Ответ: B | Правильный: B
Вопрос 440/500 | Ответ: A | Правильный: A
Вопрос 441/500 | Ответ: C | Правильный: A
Вопрос 442/500 | Ответ: B | Правильный: B
Вопрос 443/500 | Ответ: A | Правильный: B
Вопрос 444/500 | Ответ: B | Правильный: A
Вопрос 445/500 | Ответ: A | Правильный: A
Вопрос 446/500 | Ответ: A | Правильный: A
